 5 0            7 0            3 1            0 0            6 1            4 1            2 6            1 7            
 3 0            5 1            2 1            0 1            6 0            1 1            4 0            7 7            
 0 5            27 86          86 123         141 238        238 311        311 338        338 410        410 421        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        238 283        283 365        425 466        651 725        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        539 603        603 650        650 651        651 730        
 3 2            7 4            5 5            2 5            6 2            4 3            0 5            1 5            
 77 134         152 219        274 323        323 393        393 444        466 484        484 519        519 566        
 2 4            7 6            3 4            6 3            5 7            0 6            1 6            4 7            
 235 288        317 356        365 447        447 488        488 503        519 591        591 686        723 740        
 7 3            2 3            5 6            1 2            4 4            0 7            3 7            6 7            
 131 152        168 235        323 391        391 410        484 539        591 673        673 689        725 740        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         105 141        293 326        365 380        395 451        673 707        
 3 0            5 1            2 1            0 1            6 0            4 0            1 1            7 7            
 0 5            27 86          86 123         123 220        220 293        293 365        365 392        392 403        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        220 265        276 358        380 421        631 705        
 2 2            5 3            7 5            0 3            1 3            3 5            6 4            4 6            
 123 168        168 249        249 317        317 412        412 477        477 548        548 625        625 723        
 7 2            5 4            0 4            1 4            4 5            3 6            6 5            2 7            
 78 131         249 274        412 471        477 507        519 583        583 630        630 631        631 710        
 7 4            3 2            5 5            2 5            6 2            4 3            0 5            1 5            
 152 219        219 276        276 325        325 395        395 446        446 464        471 506        507 554        
 2 4            7 6            3 4            6 3            0 6            1 6            5 7            4 7            
 235 288        317 356        358 440        446 487        506 578        578 673        673 688        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            3 7            6 7            
 131 152        168 235        392 411        464 519        519 587        587 669        669 685        705 720        
*
 5 0            7 0            0 0            3 1            6 1            4 1            2 6            1 7            
 0 27           27 41          41 105         128 164        298 331        397 412        452 508        697 731        
 5 1            2 1            3 0            0 1            6 0            1 1            4 0            7 7            
 27 86          86 123         123 128        128 225        225 298        298 325        325 397        397 408        
 2 0            7 1            5 2            1 0            0 2            3 3            4 2            6 6            
 0 53           53 78          86 140         140 210        225 270        276 358        412 453        591 665        
 2 2            5 3            7 5            0 3            1 3            6 4            3 5            4 6            
 123 168        168 249        249 317        317 412        412 477        477 554        554 625        625 723        
 7 2            0 4            5 4            1 4            4 5            6 5            2 7            3 6            
 78 131         412 471        471 496        496 526        526 590        590 591        591 670        670 717        
 7 4            3 2            6 2            2 5            4 3            0 5            5 5            1 5            
 152 219        219 276        331 382        382 452        453 471        471 506        506 555        555 602        
 2 4            7 6            6 3            3 4            0 6            1 6            5 7            4 7            
 235 288        317 356        382 423        423 505        506 578        602 697        697 712        723 740        
 7 3            2 3            1 2            4 4            5 6            0 7            6 7            3 7            
 131 152        168 235        325 344        471 526        555 623        623 705        705 720        720 736        
*
