 5 0            6 0            2 0            7 0            0 0            4 1            1 4            3 6            
 5 1            3 1            1 1            4 0            0 1            6 5            7 5            2 7            
 22 56          60 110         146 192        192 228        228 269        424 468        468 548        572 657        
 3 0            1 0            7 1            2 1            6 1            4 2            0 2            5 7            
 0 60           60 146         146 202        202 243        253 338        338 341        341 364        428 449        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 77 136         182 211        253 326        377 411        411 444        473 498        518 546        548 592        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        229 295        326 416        416 422        444 486        492 518        
 3 5            4 3            5 6            2 5            0 5            1 7            6 7            7 7            
 285 341        341 397        397 426        428 486        486 508        508 596        596 614        614 694        
 7 2            2 2            1 3            6 2            5 5            4 4            0 6            3 7            
 202 217        243 253        253 309        338 377        377 382        397 490        508 594        594 616        
 3 4            5 4            7 4            1 5            6 6            2 6            4 7            0 7            
 211 285        285 334        334 401        403 473        473 537        537 572        572 627        627 709        
*
 5 0            2 0            7 0            6 0            0 0            4 1            1 4            3 6            
 0 22           22 50          50 138         138 191        191 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        253 294        422 466        466 546        572 657        
 3 0            1 0            7 1            2 1            6 1            4 2            0 2            5 7            
 0 60           60 146         146 202        202 243        243 328        329 332        332 355        426 447        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 77 136         182 211        253 326        367 401        401 434        473 498        516 544        546 590        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        229 295        326 416        416 422        434 476        490 516        
 3 5            4 3            5 6            2 5            0 5            1 7            6 7            7 7            
 285 341        341 397        397 426        426 484        484 506        506 594        594 612        612 692        
 7 2            2 2            1 3            5 5            6 2            4 4            3 7            0 6            
 202 217        243 253        253 309        309 314        328 367        397 490        490 512        512 598        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 136 185        211 285        295 362        403 473        473 537        537 572        572 627        627 709        
*
 5 0            2 0            7 0            0 0            4 1            6 0            1 4            3 6            
 0 22           22 50          50 138         138 200        200 276        276 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            7 5            6 5            2 7            
 22 56          60 110         110 146        146 192        200 241        401 481        538 582        590 675        
 3 0            1 0            7 1            2 1            0 2            4 2            6 1            5 7            
 0 60           60 146         146 202        202 243        243 266        276 279        329 414        448 469        
 5 3            3 3            0 3            2 3            1 6            6 3            7 6            4 6            
 77 136         182 211        266 299        299 372        473 498        498 532        532 576        607 635        
 5 2            3 2            1 2            7 3            0 4            2 4            6 4            4 5            
 56 77          110 182        192 229        229 295        299 341        372 462        532 538        581 607        
 3 5            0 5            4 3            5 6            2 5            1 7            7 7            6 7            
 285 341        341 363        363 419        419 448        462 520        520 608        608 688        688 706        
 7 2            2 2            1 3            5 5            0 6            6 2            4 4            3 7            
 202 217        243 253        253 309        334 339        363 449        449 488        488 581        581 603        
 3 4            5 4            7 4            1 5            0 7            2 6            6 6            4 7            
 211 285        285 334        334 401        403 473        473 555        555 590        590 654        654 709        
*
 5 0            7 0            2 0            6 0            4 1            0 0            1 4            3 6            
 0 22           22 110         110 138        138 191        191 267        267 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        329 370        422 466        466 546        572 657        
 3 0            1 0            7 1            2 1            6 1            4 2            0 2            5 7            
 0 60           60 146         146 202        202 243        243 328        328 331        370 393        426 447        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 77 136         182 211        253 326        378 412        412 445        473 498        516 544        546 590        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        229 295        326 416        416 422        445 487        490 516        
 3 5            4 3            5 6            2 5            0 5            1 7            6 7            7 7            
 285 341        341 397        397 426        426 484        487 509        509 597        597 615        615 695        
 7 2            2 2            1 3            5 5            6 2            4 4            0 6            3 7            
 202 217        243 253        253 309        334 339        339 378        397 490        509 595        595 617        
 3 4            5 4            7 4            1 5            6 6            2 6            4 7            0 7            
 211 285        285 334        334 401        403 473        473 537        537 572        572 627        627 709        
*
 5 0            2 0            7 0            6 0            0 0            4 1            1 4            3 6            
 0 22           22 50          50 138         138 191        191 253        253 329        329 403        403 416        
 5 1            3 1            1 1            4 0            0 1            6 5            7 5            2 7            
 22 56          60 110         146 192        192 228        253 294        421 465        465 545        572 657        
 3 0            1 0            2 1            7 1            6 1            4 2            5 7            0 2            
 0 60           60 146         146 187        187 243        243 328        329 332        332 353        353 376        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 77 136         182 211        211 284        367 401        401 434        473 498        527 555        555 599        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        258 324        324 414        414 420        435 477        491 517        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 202 231        285 341        341 397        414 472        477 499        499 587        587 605        616 696        
 2 2            5 5            7 2            1 3            6 2            4 4            0 6            3 7            
 187 197        197 202        243 258        258 314        328 367        397 490        499 585        587 609        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 136 185        211 285        324 391        403 473        473 537        537 572        572 627        627 709        
*
 5 0            2 0            7 0            6 0            0 0            4 1            1 4            3 6            
 0 22           22 50          50 138         138 191        191 253        253 329        329 403        403 416        
 5 1            3 1            1 1            4 0            0 1            6 5            7 5            2 7            
 22 56          60 110         146 192        192 228        253 294        428 472        472 552        552 637        
 3 0            1 0            2 1            7 1            6 1            4 2            0 2            5 7            
 0 60           60 146         146 187        187 243        243 328        329 332        332 355        355 376        
 5 3            3 3            2 3            0 3            6 3            1 6            4 6            7 6            
 77 136         182 211        211 284        355 388        388 422        473 498        517 545        552 596        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        258 324        324 414        422 428        428 470        490 516        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 202 231        285 341        341 397        414 472        472 494        498 586        586 604        604 684        
 2 2            5 5            7 2            1 3            6 2            4 4            0 6            3 7            
 187 197        197 202        243 258        258 314        328 367        397 490        494 580        580 602        
 5 4            3 4            7 4            1 5            2 6            6 6            4 7            0 7            
 136 185        211 285        324 391        403 473        473 508        508 572        572 627        627 709        
*
 2 0            5 0            6 0            7 0            0 0            4 1            1 4            3 6            
 0 28           28 50          50 103         103 191        191 253        253 329        329 403        403 416        
 4 0            5 1            3 1            1 1            0 1            6 5            7 5            2 7            
 0 36           50 84          84 134         146 192        253 294        428 472        472 552        572 657        
 3 0            1 0            2 1            7 1            6 1            0 2            4 2            5 7            
 0 60           60 146         146 187        191 247        247 332        332 355        355 358        358 379        
 5 3            3 3            2 3            0 3            6 3            1 6            4 6            7 6            
 105 164        206 235        235 308        355 388        388 422        473 498        540 568        568 612        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 84 105         134 206        206 243        262 328        328 418        422 428        428 470        514 540        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 218 247        309 365        365 421        421 479        479 501        501 589        589 607        612 692        
 2 2            5 5            7 2            1 3            6 2            4 4            3 7            0 6            
 187 197        213 218        247 262        262 318        332 371        421 514        514 536        536 622        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 164 213        235 309        328 395        403 473        473 537        537 572        572 627        627 709        
*
 5 0            6 0            2 0            7 0            0 0            4 1            1 4            3 6            
 0 22           22 75          75 103         103 191        191 253        253 329        329 403        403 416        
 4 0            5 1            3 1            1 1            0 1            6 5            7 5            2 7            
 0 36           36 70          70 120         146 192        253 294        428 472        472 552        572 657        
 3 0            1 0            2 1            7 1            6 1            0 2            4 2            5 7            
 0 60           60 146         146 187        191 247        247 332        332 355        355 358        358 379        
 5 3            3 3            2 3            0 3            6 3            1 6            4 6            7 6            
 91 150         192 221        221 294        355 388        388 422        473 498        533 561        561 605        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 70 91          120 192        192 229        262 328        328 418        422 428        428 470        507 533        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 204 233        295 351        358 414        418 476        476 498        498 586        586 604        605 685        
 5 5            2 2            7 2            1 3            6 2            4 4            0 6            3 7            
 199 204        204 214        247 262        262 318        332 371        414 507        507 593        593 615        
 5 4            3 4            7 4            1 5            6 6            2 6            4 7            0 7            
 150 199        221 295        328 395        403 473        473 537        537 572        572 627        627 709        
*
 5 0            7 0            0 0            2 0            4 1            6 0            1 4            3 6            
 0 22           22 110         110 172        172 200        200 276        276 329        329 403        424 437        
 4 0            5 1            3 1            1 1            0 1            7 5            6 5            2 7            
 0 36           36 70          70 120         146 192        192 233        362 442        538 582        590 675        
 3 0            1 0            7 1            2 1            0 2            5 7            4 2            6 1            
 0 60           60 146         146 202        202 243        243 266        266 287        287 290        329 414        
 5 3            3 3            0 3            2 3            1 6            6 3            7 6            4 6            
 91 150         192 221        266 299        299 372        473 498        498 532        532 576        612 640        
 5 2            3 2            1 2            7 3            0 4            2 4            6 4            4 5            
 70 91          120 192        192 229        229 295        299 341        372 462        532 538        586 612        
 5 6            4 3            0 5            3 5            2 5            1 7            7 7            6 7            
 222 251        290 346        346 368        368 424        462 520        520 608        608 688        688 706        
 7 2            5 5            2 2            1 3            0 6            6 2            4 4            3 7            
 202 217        217 222        243 253        253 309        368 454        454 493        493 586        586 608        
 5 4            3 4            7 4            1 5            0 7            2 6            6 6            4 7            
 150 199        221 295        295 362        403 473        473 555        555 590        590 654        654 709        
*
 5 0            7 0            0 0            2 0            4 1            6 0            1 4            3 6            
 0 22           22 110         110 172        172 200        200 276        276 329        329 403        419 432        
 5 1            3 1            4 0            1 1            0 1            7 5            6 5            2 7            
 22 56          60 110         110 146        146 192        192 233        362 442        538 582        590 675        
 3 0            1 0            7 1            2 1            0 2            4 2            6 1            5 7            
 0 60           60 146         146 202        202 243        243 266        276 279        329 414        414 435        
 5 3            3 3            0 3            2 3            1 6            6 3            7 6            4 6            
 77 136         182 211        266 299        299 372        473 498        498 532        532 576        608 636        
 5 2            3 2            1 2            7 3            0 4            2 4            6 4            4 5            
 56 77          110 182        192 229        229 295        299 341        372 462        532 538        582 608        
 5 6            4 3            0 5            3 5            2 5            1 7            7 7            6 7            
 190 219        279 335        341 363        363 419        462 520        520 608        608 688        689 707        
 5 5            7 2            1 3            2 2            0 6            6 2            4 4            3 7            
 185 190        202 217        229 285        285 295        363 449        449 488        488 581        582 604        
 5 4            3 4            7 4            1 5            0 7            2 6            6 6            4 7            
 136 185        211 285        295 362        403 473        473 555        555 590        590 654        654 709        
*
 5 0            2 0            7 0            0 0            6 0            4 1            1 4            3 6            
 0 22           22 50          50 138         138 200        200 253        253 329        329 403        403 416        
 5 1            3 1            4 0            1 1            0 1            6 5            7 5            2 7            
 22 56          60 110         110 146        146 192        200 241        420 464        464 544        544 629        
 3 0            1 0            2 1            7 1            6 1            4 2            5 7            0 2            
 0 60           60 146         146 187        187 243        253 338        338 341        341 362        362 385        
 5 3            3 3            2 3            6 3            0 3            1 6            4 6            7 6            
 77 136         182 211        211 284        377 411        411 444        473 498        516 544        544 588        
 5 2            3 2            1 2            7 3            2 4            6 4            0 4            4 5            
 56 77          110 182        192 229        258 324        324 414        414 420        444 486        490 516        
 5 6            3 5            4 3            2 5            0 5            1 7            6 7            7 7            
 202 231        285 341        341 397        414 472        486 508        508 596        596 614        614 694        
 2 2            5 5            7 2            1 3            6 2            4 4            3 7            0 6            
 187 197        197 202        243 258        258 314        338 377        397 490        490 512        512 598        
 5 4            3 4            7 4            1 5            2 6            6 6            4 7            0 7            
 136 185        211 285        324 391        403 473        473 508        508 572        572 627        627 709        
*
 5 0            7 0            0 0            2 0            6 0            4 1            1 4            3 6            
 0 22           22 110         110 172        172 200        200 253        253 329        329 403        403 416        
 4 0            5 1            3 1            1 1            0 1            7 5            6 5            2 7            
 0 36           36 70          70 120         146 192        192 233        362 442        538 582        590 675        
 3 0            1 0            7 1            2 1            0 2            4 2            6 1            5 7            
 0 60           60 146         146 202        202 243        243 266        329 332        332 417        458 479        
 5 3            3 3            0 3            2 3            7 6            6 3            1 6            4 6            
 91 150         192 221        266 299        299 372        442 486        498 532        532 557        617 645        
 5 2            3 2            1 2            7 3            0 4            2 4            6 4            4 5            
 70 91          120 192        192 229        229 295        299 341        372 462        532 538        591 617        
 3 5            0 5            4 3            5 6            2 5            7 7            1 7            6 7            
 295 351        351 373        373 429        429 458        462 520        520 600        600 688        688 706        
 7 2            2 2            1 3            5 5            0 6            6 2            4 4            3 7            
 202 217        243 253        253 309        309 314        373 459        459 498        498 591        591 613        
 5 4            3 4            7 4            1 5            0 7            2 6            6 6            4 7            
 150 199        221 295        295 362        403 473        473 555        555 590        590 654        654 709        
*
