 5 0            0 0            7 1            1 7            4 4            3 5            2 7            6 6            
 1 0            2 0            7 0            6 1            0 1            4 0            3 1            5 5            
 0 16           16 53          53 134         134 140        140 180        180 189        248 293        421 517        
 1 1            2 1            6 0            5 1            3 0            4 1            0 2            7 7            
 16 45          53 72          72 128         128 181        181 248        248 319        319 398        558 642        
 1 3            6 2            2 4            5 3            7 4            0 3            4 6            3 7            
 76 95          140 163        200 278        278 360        360 458        458 497        541 569        598 633        
 1 2            2 2            6 3            3 2            4 3            5 4            7 5            0 4            
 45 76          76 146         163 227        293 336        382 392        392 421        458 519        519 532        
 2 3            1 6            3 3            6 5            4 5            7 6            0 5            5 6            
 146 200        200 269        336 417        417 467        467 541        541 558        558 611        611 664        
 1 5            7 2            4 2            2 5            3 4            6 7            0 6            5 7            
 154 194        220 305        319 382        382 404        417 444        527 569        611 623        664 677        
 1 4            5 2            7 3            6 4            2 6            3 6            4 7            0 7            
 95 154         181 252        305 346        346 416        416 496        503 598        598 626        626 684        
*
 0 0            5 0            7 1            1 7            4 4            3 5            6 6            2 7            
 0 75           75 107         134 220        269 336        392 446        446 503        503 527        527 571        
 1 0            2 0            7 0            6 1            4 0            0 1            3 1            5 5            
 0 16           16 53          53 134         134 140        140 149        149 189        248 293        421 517        
 1 1            2 1            6 0            5 1            3 0            4 1            0 2            7 7            
 16 45          53 72          72 128         128 181        181 248        248 319        319 398        558 642        
 1 3            6 2            2 4            5 3            7 4            0 3            4 6            3 7            
 76 95          140 163        200 278        278 360        363 461        461 500        541 569        598 633        
 1 2            2 2            6 3            3 2            4 3            5 4            7 5            0 4            
 45 76          76 146         163 227        293 336        382 392        392 421        461 522        522 535        
 2 3            1 6            3 3            6 5            4 5            7 6            0 5            5 6            
 146 200        200 269        336 417        417 467        467 541        541 558        558 611        611 664        
 1 5            7 2            4 2            2 5            3 4            0 6            6 7            5 7            
 154 194        220 305        319 382        382 404        417 444        611 623        623 665        665 678        
 1 4            5 2            6 4            7 3            2 6            3 6            4 7            0 7            
 95 154         181 252        252 322        322 363        404 484        503 598        598 626        626 684        
*
 0 0            5 0            7 1            1 7            4 4            3 5            2 7            6 6            
 0 75           75 107         134 220        269 336        392 446        446 503        503 547        547 571        
 1 0            2 0            7 0            6 1            4 0            0 1            3 1            5 5            
 0 16           16 53          53 134         134 140        140 149        149 189        248 293        421 517        
 1 1            2 1            6 0            5 1            3 0            4 1            0 2            7 7            
 16 45          53 72          72 128         128 181        181 248        248 319        319 398        558 642        
 1 3            6 2            2 4            5 3            7 4            0 3            4 6            3 7            
 76 95          140 163        200 278        278 360        360 458        458 497        541 569        598 633        
 1 2            2 2            6 3            3 2            4 3            5 4            7 5            0 4            
 45 76          76 146         163 227        293 336        382 392        392 421        458 519        519 532        
 2 3            1 6            3 3            6 5            4 5            7 6            0 5            5 6            
 146 200        200 269        336 417        417 467        467 541        541 558        558 611        611 664        
 1 5            7 2            4 2            2 5            3 4            6 7            0 6            5 7            
 154 194        220 305        319 382        382 404        417 444        571 613        613 625        664 677        
 1 4            5 2            7 3            6 4            2 6            3 6            4 7            0 7            
 95 154         181 252        305 346        346 416        416 496        503 598        598 626        626 684        
*
 5 0            0 0            7 1            1 7            4 4            3 5            6 6            2 7            
 0 32           32 107         134 220        310 377        384 438        438 495        495 519        519 563        
 1 0            2 0            7 0            0 1            6 1            4 0            3 1            5 5            
 0 16           16 53          53 134         134 174        174 180        180 189        240 285        357 453        
 1 1            5 1            2 1            6 0            3 0            4 1            0 2            7 7            
 16 45          45 98          98 117         117 173        173 240        240 311        311 390        561 645        
 1 3            6 2            5 3            2 4            7 4            0 3            4 6            3 7            
 76 95          180 203        225 307        307 385        385 483        483 522        533 561        590 625        
 1 2            2 2            6 3            3 2            5 4            4 3            7 5            0 4            
 45 76          117 187        203 267        285 328        328 357        374 384        483 544        544 557        
 2 3            1 6            3 3            6 5            4 5            7 6            0 5            5 6            
 187 241        241 310        328 409        409 459        459 533        544 561        561 614        614 667        
 1 5            7 2            4 2            2 5            3 4            6 7            0 6            5 7            
 154 194        220 305        311 374        385 407        409 436        519 561        614 626        667 680        
 1 4            5 2            6 4            7 3            2 6            3 6            4 7            0 7            
 95 154         154 225        267 337        337 378        407 487        495 590        590 618        626 684        
*
 0 0            5 0            7 1            4 4            3 5            6 6            2 7            1 7            
 0 75           75 107         143 229        392 446        446 503        503 527        527 571        571 638        
 1 0            2 0            4 0            7 0            6 1            0 1            3 1            5 5            
 0 16           16 53          53 62          62 143         143 149        149 189        248 293        421 517        
 1 1            2 1            6 0            5 1            3 0            4 1            0 2            7 7            
 16 45          53 72          72 128         128 181        181 248        248 319        319 398        558 642        
 1 3            6 2            2 4            5 3            7 4            0 3            4 6            3 7            
 76 95          149 172        200 278        278 360        363 461        461 500        541 569        598 633        
 1 2            2 2            6 3            3 2            4 3            5 4            7 5            0 4            
 45 76          76 146         172 236        293 336        382 392        392 421        461 522        522 535        
 2 3            1 6            3 3            6 5            4 5            7 6            0 5            5 6            
 146 200        200 269        336 417        417 467        467 541        541 558        558 611        611 664        
 1 5            7 2            4 2            2 5            3 4            6 7            0 6            5 7            
 154 194        229 314        319 382        382 404        417 444        527 569        611 623        664 677        
 1 4            5 2            6 4            7 3            2 6            3 6            4 7            0 7            
 95 154         181 252        252 322        322 363        404 484        503 598        598 626        626 684        
*
 0 0            5 0            7 1            4 4            3 5            6 6            1 7            2 7            
 0 75           75 107         134 220        392 446        446 503        503 527        527 594        594 638        
 1 0            2 0            7 0            6 1            4 0            0 1            3 1            5 5            
 0 16           16 53          53 134         134 140        140 149        149 189        248 293        421 517        
 1 1            2 1            6 0            5 1            3 0            4 1            0 2            7 7            
 16 45          53 72          72 128         128 181        181 248        248 319        319 398        558 642        
 1 3            6 2            2 4            5 3            7 4            0 3            4 6            3 7            
 76 95          140 163        200 278        278 360        363 461        461 500        541 569        598 633        
 1 2            2 2            6 3            3 2            4 3            5 4            7 5            0 4            
 45 76          76 146         163 227        293 336        382 392        392 421        461 522        522 535        
 2 3            1 6            3 3            6 5            4 5            7 6            0 5            5 6            
 146 200        200 269        336 417        417 467        467 541        541 558        558 611        611 664        
 1 5            7 2            4 2            2 5            3 4            6 7            0 6            5 7            
 154 194        220 305        319 382        382 404        417 444        527 569        611 623        664 677        
 1 4            5 2            6 4            7 3            2 6            3 6            4 7            0 7            
 95 154         181 252        252 322        322 363        404 484        503 598        598 626        626 684        
*
 0 0            5 0            7 1            1 7            4 4            3 5            2 7            6 6            
 0 75           75 107         134 220        269 336        392 446        446 503        503 547        547 571        
 1 0            2 0            7 0            6 1            4 0            3 1            0 1            5 5            
 0 16           16 53          53 134         134 140        140 149        248 293        293 333        421 517        
 1 1            2 1            6 0            5 1            3 0            4 1            0 2            7 7            
 16 45          53 72          72 128         128 181        181 248        248 319        333 412        558 642        
 1 3            6 2            2 4            5 3            7 4            0 3            4 6            3 7            
 76 95          140 163        200 278        278 360        363 461        461 500        541 569        598 633        
 1 2            2 2            6 3            3 2            4 3            5 4            7 5            0 4            
 45 76          76 146         163 227        293 336        382 392        392 421        461 522        522 535        
 2 3            1 6            3 3            6 5            4 5            7 6            0 5            5 6            
 146 200        200 269        336 417        417 467        467 541        541 558        558 611        611 664        
 1 5            7 2            4 2            2 5            3 4            0 6            6 7            5 7            
 154 194        220 305        319 382        382 404        417 444        611 623        623 665        665 678        
 1 4            5 2            6 4            7 3            2 6            3 6            4 7            0 7            
 95 154         181 252        252 322        322 363        404 484        503 598        598 626        626 684        
*
