 4 0            2 1            6 0            0 0            5 0            1 1            7 0            3 1            
 2 0            1 0            4 1            6 4            0 1            3 0            7 1            5 5            
 0 32           32 94          99 194         194 261        301 386        386 430        487 499        499 532        
 6 1            5 1            4 2            0 2            1 2            7 3            3 3            2 7            
 48 67          164 169        194 280        386 456        456 524        552 589        589 642        642 697        
 5 2            6 6            4 4            2 5            0 3            1 4            7 6            3 7            
 169 245        300 386        386 448        448 461        461 538        575 608        701 791        800 851        
 6 3            2 3            0 4            3 2            7 4            1 6            5 6            4 7            
 115 174        299 382        538 560        560 583        589 606        655 703        703 730        730 798        
 6 5            5 3            4 5            2 6            0 5            3 4            1 7            7 7            
 261 300        300 377        448 531        531 592        592 644        644 714        714 780        791 860        
 6 2            2 2            4 3            5 4            1 3            7 5            3 5            0 6            
 67 115         232 299        299 350        377 468        524 575        606 701        714 716        716 784        
 2 4            6 7            7 2            4 6            1 5            3 6            5 7            0 7            
 382 409        409 468        499 552        552 590        608 655        716 800        800 843        843 857        
*
 4 0            6 0            0 0            5 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 168         168 233        233 301        301 393        393 487        487 548        
 2 0            4 1            1 0            0 1            3 0            6 4            7 1            5 5            
 0 32           51 146         146 208        208 293        293 337        337 404        487 499        499 532        
 6 1            4 2            5 1            0 2            1 2            7 3            3 3            2 7            
 99 118         146 232        233 238        293 363        393 461        552 589        589 642        642 697        
 5 2            4 4            0 3            2 5            1 4            6 6            7 6            3 7            
 238 314        314 376        376 453        478 491        533 566        567 653        701 791        798 849        
 6 3            2 3            0 4            5 6            3 2            7 4            1 6            4 7            
 166 225        368 451        453 475        532 559        559 582        589 606        637 685        685 753        
 5 3            4 5            0 5            6 5            2 6            3 4            1 7            7 7            
 314 391        391 474        475 527        527 566        567 628        642 712        712 778        791 860        
 6 2            4 3            2 2            5 4            1 3            0 6            7 5            3 5            
 118 166        232 283        301 368        391 482        482 533        533 601        606 701        712 714        
 2 4            7 2            4 6            1 5            0 7            5 7            3 6            6 7            
 451 478        499 552        552 590        590 637        637 651        651 694        714 798        798 857        
*
 0 0            5 0            4 0            6 0            2 1            1 1            7 0            3 1            
 0 69           69 134         134 185        185 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            3 0            6 4            7 1            5 5            
 0 62           69 154         154 186        186 281        281 325        382 449        487 499        603 636        
 5 1            0 2            6 1            4 2            1 2            7 3            3 3            2 7            
 134 139        154 224        233 252        281 367        393 461        552 589        589 642        642 697        
 5 2            0 3            4 4            2 5            1 4            6 6            7 6            3 7            
 139 215        224 301        419 481        492 505        512 545        545 631        701 791        798 849        
 0 4            6 3            2 3            3 2            7 4            1 6            4 7            5 6            
 301 323        323 382        382 465        548 571        589 606        606 654        654 722        722 749        
 5 3            0 5            6 5            4 5            2 6            3 4            1 7            7 7            
 215 292        323 375        449 488        488 571        571 632        642 712        712 778        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 252 300        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            0 7            5 7            
 465 492        499 552        552 599        599 637        637 696        714 798        798 812        812 855        
*
 4 0            2 1            6 0            0 0            5 0            1 1            7 0            3 1            
 0 51           51 119         119 167        167 236        236 301        301 393        393 487        487 548        
 2 0            3 0            4 1            1 0            0 1            6 4            7 1            5 5            
 0 32           32 76          76 171         171 233        236 321        328 395        487 499        603 636        
 6 1            4 2            5 1            0 2            1 2            2 7            7 3            3 3            
 167 186        186 272        301 306        321 391        393 461        461 516        552 589        589 642        
 2 5            5 2            4 4            0 3            1 4            6 6            7 6            3 7            
 296 309        309 385        385 447        447 524        524 557        557 643        701 791        798 849        
 2 3            6 3            0 4            3 2            7 4            1 6            5 6            4 7            
 186 269        269 328        524 546        548 571        589 606        606 654        654 681        681 749        
 2 6            5 3            6 5            4 5            0 5            3 4            1 7            7 7            
 309 370        385 462        462 501        501 584        584 636        642 712        712 778        791 860        
 2 2            6 2            4 3            1 3            5 4            7 5            3 5            0 6            
 119 186        186 234        272 323        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            0 7            5 7            
 269 296        499 552        557 604        604 642        643 702        714 798        798 812        812 855        
*
 4 0            6 0            0 0            5 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 168         168 233        233 301        301 393        393 487        487 548        
 2 0            4 1            1 0            0 1            3 0            6 4            7 1            5 5            
 0 32           51 146         146 208        208 293        293 337        337 404        487 499        603 636        
 6 1            4 2            5 1            0 2            1 2            7 3            3 3            2 7            
 99 118         146 232        233 238        293 363        393 461        552 589        589 642        642 697        
 5 2            4 4            0 3            2 5            1 4            6 6            7 6            3 7            
 238 314        314 376        376 453        478 491        512 545        545 631        701 791        800 851        
 6 3            2 3            0 4            3 2            7 4            1 6            4 7            5 6            
 166 225        368 451        453 475        548 571        589 606        606 654        654 722        722 749        
 5 3            6 5            4 5            2 6            0 5            3 4            1 7            7 7            
 314 391        404 443        443 526        526 587        587 639        642 712        714 780        791 860        
 6 2            4 3            2 2            1 3            5 4            7 5            3 5            0 6            
 118 166        232 283        301 368        461 512        512 603        606 701        714 716        716 784        
 2 4            7 2            1 5            4 6            6 7            3 6            0 7            5 7            
 451 478        499 552        552 599        599 637        637 696        716 800        800 814        814 857        
*
 4 0            6 0            0 0            5 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 168         168 233        233 301        301 393        393 487        487 548        
 3 0            4 1            2 0            1 0            0 1            6 4            7 1            5 5            
 0 44           51 146         146 178        178 240        240 325        325 392        487 499        499 532        
 6 1            4 2            5 1            0 2            1 2            7 3            3 3            2 7            
 99 118         146 232        233 238        325 395        395 463        552 589        589 642        642 697        
 5 2            4 4            0 3            6 6            2 5            1 4            7 6            3 7            
 238 314        314 376        395 472        472 558        558 571        571 604        701 791        800 851        
 6 3            2 3            0 4            5 6            3 2            7 4            1 6            4 7            
 166 225        368 451        472 494        532 559        559 582        589 606        664 712        712 780        
 5 3            6 5            4 5            0 5            2 6            3 4            1 7            7 7            
 314 391        392 431        431 514        514 566        571 632        642 712        712 778        791 860        
 6 2            4 3            2 2            5 4            1 3            7 5            3 5            0 6            
 118 166        232 283        301 368        391 482        482 533        606 701        712 714        716 784        
 2 4            7 2            6 7            1 5            4 6            3 6            0 7            5 7            
 451 478        499 552        558 617        617 664        664 702        716 800        800 814        814 857        
*
 4 0            6 0            0 0            5 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 168         168 233        233 301        301 393        393 487        487 548        
 1 0            4 1            2 0            0 1            3 0            6 4            7 1            5 5            
 0 62           62 157         157 189        189 274        274 318        318 385        487 499        603 636        
 6 1            4 2            5 1            0 2            1 2            7 3            3 3            2 7            
 99 118         157 243        243 248        274 344        393 461        552 589        589 642        642 697        
 5 2            4 4            0 3            6 6            2 5            1 4            7 6            3 7            
 248 324        324 386        386 463        463 549        549 562        562 595        701 791        798 849        
 6 3            2 3            0 4            3 2            7 4            1 6            4 7            5 6            
 166 225        368 451        463 485        548 571        589 606        658 706        706 774        774 801        
 5 3            6 5            4 5            0 5            2 6            3 4            1 7            7 7            
 324 401        401 440        440 523        523 575        575 636        642 712        712 778        791 860        
 6 2            4 3            2 2            1 3            5 4            7 5            3 5            0 6            
 118 166        243 294        301 368        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            6 7            1 5            4 6            3 6            5 7            0 7            
 451 478        499 552        552 611        611 658        658 696        714 798        801 844        844 858        
*
 6 0            4 0            5 0            2 1            0 0            1 1            7 0            3 1            
 0 48           48 99          99 164         164 232        232 301        301 393        393 487        487 548        
 2 0            1 0            4 1            6 4            0 1            3 0            7 1            5 5            
 0 32           32 94          99 194         194 261        301 386        386 430        487 499        499 532        
 6 1            5 1            4 2            0 2            1 2            7 3            3 3            2 7            
 48 67          164 169        194 280        386 456        456 524        552 589        589 642        642 697        
 5 2            6 6            4 4            2 5            0 3            1 4            7 6            3 7            
 169 245        300 386        386 448        448 461        461 538        575 608        701 791        800 851        
 6 3            2 3            0 4            3 2            7 4            4 7            1 6            5 6            
 115 174        299 382        538 560        560 583        589 606        606 674        674 722        722 749        
 6 5            5 3            4 5            2 6            0 5            3 4            1 7            7 7            
 261 300        300 377        448 531        531 592        592 644        644 714        722 788        791 860        
 6 2            2 2            4 3            5 4            1 3            7 5            3 5            0 6            
 67 115         232 299        299 350        377 468        524 575        606 701        714 716        716 784        
 2 4            7 2            4 6            1 5            6 7            3 6            5 7            0 7            
 382 409        499 552        552 590        608 655        655 714        716 800        800 843        843 857        
*
 0 0            4 0            6 0            5 0            2 1            1 1            7 0            3 1            
 0 69           69 120         120 168        168 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            3 0            6 4            7 1            5 5            
 0 62           69 154         154 186        186 281        281 325        382 449        487 499        603 636        
 0 2            6 1            5 1            4 2            1 2            7 3            3 3            2 7            
 154 224        224 243        243 248        281 367        393 461        552 589        589 642        642 697        
 0 3            5 2            4 4            2 5            1 4            6 6            7 6            3 7            
 224 301        301 377        419 481        492 505        512 545        545 631        701 791        798 849        
 0 4            6 3            2 3            3 2            7 4            1 6            4 7            5 6            
 301 323        323 382        382 465        548 571        589 606        606 654        654 722        722 749        
 0 5            5 3            6 5            4 5            2 6            3 4            1 7            7 7            
 323 375        377 454        454 493        493 576        576 637        642 712        712 778        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 243 291        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            5 7            0 7            
 465 492        499 552        552 599        599 637        637 696        714 798        798 841        841 855        
*
 4 0            6 0            0 0            5 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 168         168 233        233 301        301 393        393 487        487 548        
 2 0            4 1            1 0            0 1            3 0            6 4            7 1            5 5            
 0 32           51 146         146 208        208 293        293 337        337 404        487 499        499 532        
 6 1            4 2            5 1            0 2            1 2            7 3            3 3            2 7            
 99 118         146 232        233 238        293 363        393 461        552 589        589 642        642 697        
 5 2            4 4            0 3            2 5            1 4            6 6            7 6            3 7            
 238 314        314 376        376 453        478 491        533 566        566 652        701 791        798 849        
 6 3            2 3            0 4            5 6            3 2            7 4            1 6            4 7            
 166 225        368 451        453 475        532 559        559 582        589 606        637 685        685 753        
 5 3            4 5            0 5            6 5            2 6            3 4            1 7            7 7            
 314 391        391 474        475 527        527 566        566 627        642 712        712 778        791 860        
 6 2            4 3            2 2            5 4            1 3            0 6            7 5            3 5            
 118 166        232 283        301 368        391 482        482 533        533 601        606 701        712 714        
 2 4            7 2            4 6            1 5            5 7            0 7            3 6            6 7            
 451 478        499 552        552 590        590 637        637 680        680 694        714 798        798 857        
*
 4 0            6 0            0 0            5 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 168         168 233        233 301        301 393        393 487        487 548        
 2 0            4 1            1 0            0 1            3 0            6 4            7 1            5 5            
 0 32           51 146         146 208        208 293        293 337        337 404        487 499        499 532        
 6 1            4 2            5 1            0 2            1 2            7 3            3 3            2 7            
 99 118         146 232        233 238        293 363        393 461        552 589        589 642        642 697        
 5 2            4 4            0 3            2 5            1 4            6 6            7 6            3 7            
 238 314        314 376        376 453        478 491        533 566        566 652        701 791        802 853        
 6 3            2 3            0 4            3 2            7 4            4 7            1 6            5 6            
 166 225        368 451        453 475        548 571        589 606        606 674        674 722        722 749        
 5 3            4 5            0 5            6 5            2 6            3 4            1 7            7 7            
 314 391        391 474        475 527        527 566        566 627        642 712        722 788        791 860        
 6 2            4 3            2 2            5 4            1 3            0 6            7 5            3 5            
 118 166        232 283        301 368        391 482        482 533        533 601        606 701        712 714        
 2 4            7 2            4 6            1 5            0 7            6 7            3 6            5 7            
 451 478        499 552        552 590        590 637        637 651        656 715        718 802        802 845        
*
 4 0            6 0            0 0            5 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 168         168 233        233 301        301 393        393 487        487 548        
 2 0            4 1            1 0            0 1            6 4            3 0            7 1            5 5            
 0 32           51 146         146 208        208 293        293 360        360 404        487 499        603 636        
 6 1            4 2            5 1            0 2            1 2            7 3            3 3            2 7            
 99 118         146 232        233 238        293 363        393 461        552 589        589 642        642 697        
 5 2            4 4            0 3            2 5            6 6            1 4            7 6            3 7            
 238 314        314 376        376 453        478 491        491 577        577 610        701 791        800 851        
 6 3            2 3            0 4            3 2            7 4            1 6            5 6            4 7            
 166 225        368 451        453 475        548 571        589 606        657 705        705 732        732 800        
 5 3            6 5            4 5            0 5            2 6            3 4            1 7            7 7            
 314 391        391 430        430 513        513 565        565 626        642 712        712 778        791 860        
 6 2            4 3            2 2            1 3            5 4            7 5            3 5            0 6            
 118 166        232 283        301 368        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            4 6            1 5            6 7            3 6            5 7            0 7            
 451 478        499 552        552 590        610 657        657 716        716 800        800 843        843 857        
*
 6 0            4 0            5 0            2 1            0 0            1 1            7 0            3 1            
 0 48           48 99          99 164         164 232        232 301        301 393        393 487        487 548        
 2 0            1 0            4 1            6 4            3 0            0 1            7 1            5 5            
 0 32           32 94          99 194         194 261        261 305        305 390        487 499        499 532        
 6 1            5 1            4 2            0 2            1 2            7 3            3 3            2 7            
 48 67          164 169        194 280        390 460        460 528        552 589        589 642        642 697        
 5 2            6 6            4 4            2 5            0 3            1 4            7 6            3 7            
 169 245        300 386        386 448        448 461        461 538        579 612        701 791        800 851        
 6 3            2 3            0 4            3 2            7 4            5 6            1 6            4 7            
 115 174        299 382        538 560        560 583        589 606        606 633        659 707        707 775        
 6 5            5 3            4 5            2 6            0 5            3 4            1 7            7 7            
 261 300        300 377        448 531        531 592        592 644        644 714        714 780        791 860        
 6 2            2 2            4 3            5 4            1 3            7 5            3 5            0 6            
 67 115         232 299        299 350        377 468        528 579        606 701        714 716        716 784        
 2 4            6 7            7 2            4 6            1 5            5 7            3 6            0 7            
 382 409        409 468        499 552        552 590        612 659        659 702        716 800        800 814        
*
 4 0            6 0            0 0            5 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 168         168 233        233 301        301 393        393 487        487 548        
 2 0            4 1            1 0            0 1            6 4            3 0            7 1            5 5            
 0 32           51 146         146 208        208 293        293 360        360 404        487 499        603 636        
 6 1            4 2            5 1            0 2            1 2            7 3            3 3            2 7            
 99 118         146 232        233 238        293 363        393 461        552 589        589 642        642 697        
 5 2            4 4            0 3            2 5            1 4            6 6            7 6            3 7            
 238 314        314 376        376 453        478 491        512 545        545 631        701 791        798 849        
 6 3            2 3            0 4            3 2            7 4            1 6            5 6            4 7            
 166 225        368 451        453 475        548 571        589 606        606 654        654 681        681 749        
 5 3            6 5            4 5            2 6            0 5            3 4            1 7            7 7            
 314 391        391 430        430 513        513 574        574 626        642 712        712 778        791 860        
 6 2            4 3            2 2            1 3            5 4            7 5            3 5            0 6            
 118 166        232 283        301 368        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            5 7            0 7            
 451 478        499 552        552 599        599 637        637 696        714 798        798 841        841 855        
*
 0 0            6 0            4 0            5 0            2 1            1 1            7 0            3 1            
 0 69           69 117         117 168        168 233        233 301        301 393        393 487        487 548        
 1 0            0 1            2 0            4 1            6 4            3 0            7 1            5 5            
 0 62           69 154         154 186        186 281        281 348        348 392        487 499        603 636        
 6 1            0 2            5 1            4 2            1 2            7 3            3 3            2 7            
 117 136        154 224        233 238        281 367        393 461        552 589        589 642        642 697        
 0 3            5 2            4 4            2 5            1 4            6 6            7 6            3 7            
 224 301        301 377        419 481        481 494        512 545        545 631        701 791        798 849        
 6 3            0 4            2 3            3 2            7 4            1 6            5 6            4 7            
 184 243        301 323        368 451        548 571        589 606        606 654        654 681        681 749        
 0 5            6 5            5 3            4 5            2 6            3 4            1 7            7 7            
 323 375        375 414        414 491        491 574        574 635        642 712        712 778        791 860        
 6 2            2 2            4 3            1 3            5 4            7 5            3 5            0 6            
 136 184        301 368        368 419        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            5 7            0 7            
 451 478        499 552        552 599        599 637        637 696        714 798        798 841        841 855        
*
 6 0            4 0            5 0            2 1            0 0            1 1            7 0            3 1            
 0 48           48 99          99 164         164 232        232 301        301 393        393 487        487 548        
 2 0            1 0            4 1            6 4            0 1            3 0            7 1            5 5            
 0 32           32 94          99 194         194 261        301 386        386 430        487 499        499 532        
 6 1            5 1            4 2            0 2            1 2            7 3            3 3            2 7            
 48 67          164 169        194 280        386 456        456 524        552 589        589 642        642 697        
 5 2            6 6            4 4            2 5            0 3            1 4            7 6            3 7            
 169 245        300 386        386 448        448 461        461 538        575 608        701 791        800 851        
 6 3            2 3            0 4            3 2            7 4            5 6            1 6            4 7            
 115 174        299 382        538 560        560 583        589 606        606 633        655 703        703 771        
 6 5            5 3            4 5            2 6            0 5            3 4            1 7            7 7            
 261 300        300 377        448 531        531 592        592 644        644 714        714 780        791 860        
 6 2            2 2            4 3            5 4            1 3            7 5            3 5            0 6            
 67 115         232 299        299 350        377 468        524 575        606 701        714 716        716 784        
 2 4            6 7            7 2            4 6            1 5            5 7            3 6            0 7            
 382 409        409 468        499 552        552 590        608 655        655 698        716 800        800 814        
*
 4 0            6 0            5 0            0 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 164         164 233        233 301        301 393        393 487        487 548        
 2 0            3 0            4 1            1 0            0 1            6 4            7 1            5 5            
 0 32           32 76          76 171         171 233        233 318        318 385        487 499        603 636        
 6 1            5 1            4 2            0 2            1 2            7 3            3 3            2 7            
 99 118         164 169        171 257        318 388        393 461        552 589        589 642        642 697        
 5 2            4 4            0 3            2 5            1 4            6 6            7 6            3 7            
 169 245        308 370        388 465        485 498        512 545        545 631        701 791        798 849        
 6 3            2 3            0 4            3 2            7 4            1 6            5 6            4 7            
 166 225        375 458        465 487        548 571        589 606        606 654        654 681        681 749        
 5 3            6 5            4 5            2 6            0 5            3 4            1 7            7 7            
 245 322        385 424        424 507        507 568        569 621        642 712        712 778        791 860        
 6 2            4 3            2 2            1 3            5 4            7 5            3 5            0 6            
 118 166        257 308        308 375        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            1 5            4 6            6 7            3 6            5 7            0 7            
 458 485        499 552        552 599        599 637        637 696        714 798        798 841        841 855        
*
 4 0            6 0            5 0            0 0            2 1            1 1            7 0            3 1            
 0 51           51 99          99 164         164 233        233 301        301 393        393 487        487 548        
 3 0            2 0            4 1            1 0            0 1            6 4            7 1            5 5            
 0 44           44 76          76 171         171 233        233 318        318 385        487 499        603 636        
 6 1            5 1            4 2            0 2            1 2            7 3            3 3            2 7            
 99 118         164 169        171 257        318 388        393 461        552 589        589 642        642 697        
 5 2            4 4            0 3            2 5            1 4            6 6            7 6            3 7            
 169 245        308 370        388 465        485 498        512 545        545 631        701 791        798 849        
 6 3            2 3            0 4            3 2            7 4            4 7            1 6            5 6            
 166 225        375 458        465 487        548 571        589 606        606 674        674 722        722 749        
 5 3            4 5            6 5            2 6            0 5            3 4            1 7            7 7            
 245 322        370 453        453 492        498 559        559 611        642 712        722 788        791 860        
 6 2            4 3            2 2            1 3            5 4            7 5            3 5            0 6            
 118 166        257 308        308 375        461 512        512 603        606 701        712 714        714 782        
 2 4            7 2            4 6            1 5            6 7            3 6            0 7            5 7            
 458 485        499 552        552 590        590 637        637 696        714 798        798 812        812 855        
*
 6 0            4 0            5 0            2 1            0 0            1 1            7 0            3 1            
 0 48           48 99          99 164         164 232        232 301        301 393        393 487        487 548        
 2 0            1 0            4 1            6 4            0 1            3 0            7 1            5 5            
 0 32           32 94          99 194         194 261        301 386        386 430        487 499        499 532        
 6 1            5 1            4 2            0 2            1 2            7 3            3 3            2 7            
 48 67          164 169        194 280        386 456        456 524        552 589        589 642        642 697        
 5 2            6 6            4 4            2 5            0 3            1 4            7 6            3 7            
 169 245        300 386        386 448        448 461        461 538        575 608        701 791        800 851        
 6 3            2 3            0 4            3 2            7 4            4 7            1 6            5 6            
 115 174        299 382        538 560        560 583        589 606        606 674        674 722        722 749        
 6 5            5 3            4 5            2 6            0 5            3 4            1 7            7 7            
 261 300        300 377        448 531        531 592        592 644        644 714        722 788        791 860        
 6 2            2 2            4 3            5 4            1 3            7 5            3 5            0 6            
 67 115         232 299        299 350        377 468        524 575        606 701        714 716        716 784        
 2 4            6 7            7 2            4 6            1 5            3 6            0 7            5 7            
 382 409        409 468        499 552        552 590        608 655        716 800        800 814        814 857        
*
 6 0            4 0            5 0            2 1            0 0            1 1            7 0            3 1            
 0 48           48 99          99 164         164 232        232 301        301 393        393 487        487 548        
 1 0            2 0            4 1            6 4            0 1            3 0            7 1            5 5            
 0 62           62 94          99 194         194 261        301 386        386 430        487 499        499 532        
 6 1            5 1            4 2            0 2            1 2            7 3            3 3            2 7            
 48 67          164 169        194 280        386 456        456 524        552 589        589 642        642 697        
 5 2            6 6            4 4            2 5            0 3            1 4            7 6            3 7            
 169 245        300 386        386 448        448 461        461 538        575 608        701 791        800 851        
 6 3            2 3            0 4            3 2            7 4            5 6            1 6            4 7            
 115 174        299 382        538 560        560 583        589 606        606 633        655 703        703 771        
 6 5            5 3            4 5            2 6            0 5            3 4            1 7            7 7            
 261 300        300 377        448 531        531 592        592 644        644 714        714 780        791 860        
 6 2            2 2            4 3            5 4            1 3            7 5            3 5            0 6            
 67 115         232 299        299 350        377 468        524 575        606 701        714 716        716 784        
 2 4            6 7            7 2            1 5            4 6            3 6            5 7            0 7            
 382 409        409 468        499 552        608 655        655 693        716 800        800 843        843 857        
*
