 7 0            3 0            0 0            1 1            2 4            4 2            5 0            6 1            
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            4 1            3 2            0 2            7 5            6 7            5 6            
 0 71           71 94          101 176        176 184        220 288        534 608        624 636        669 670        
 1 2            0 3            3 5            4 5            7 4            2 7            6 6            5 7            
 192 254        288 381        381 415        415 504        504 534        534 623        623 624        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         285 341        351 415        415 432        432 446        449 516        516 569        569 624        
 3 3            1 4            2 6            7 3            6 3            0 5            4 6            5 5            
 184 275        280 306        306 372        372 419        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            6 5            0 6            7 6            3 7            
 126 184        254 280        292 351        409 465        516 539        539 566        608 648        648 662        
 2 5            3 4            6 2            5 3            1 6            0 7            4 7            7 7            
 218 286        286 350        385 425        465 508        508 555        566 580        588 653        653 706        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            3 2            4 1            0 2            7 5            5 6            6 7            
 0 71           71 94          131 139        139 214        220 288        429 503        669 670        670 682        
 1 2            0 3            7 4            4 5            3 5            2 7            6 6            5 7            
 192 254        288 381        399 429        429 518        518 552        552 641        641 642        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         285 341        351 415        415 432        432 446        449 516        516 569        569 624        
 3 3            2 6            7 3            1 4            6 3            0 5            4 6            5 5            
 139 230        286 352        352 399        399 425        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            6 5            7 6            0 6            3 7            
 126 184        254 280        292 351        409 465        516 539        539 579        579 606        624 638        
 2 5            3 4            6 2            5 3            1 6            7 7            4 7            0 7            
 218 286        286 350        385 425        465 508        508 555        579 632        632 697        697 711        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            3 2            4 1            0 2            6 7            7 5            5 6            
 0 71           71 94          131 139        139 214        220 288        540 552        552 626        669 670        
 1 2            0 3            3 5            4 5            7 4            6 6            2 7            5 7            
 192 254        288 381        381 415        419 508        508 538        539 540        540 629        670 719        
 2 2            7 2            1 5            4 4            0 4            6 4            5 4            3 6            
 94 126         285 341        341 355        355 419        419 436        449 516        516 569        569 624        
 3 3            1 4            2 6            7 3            6 3            0 5            4 6            5 5            
 139 230        280 306        306 372        372 419        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            6 5            0 6            7 6            3 7            
 126 184        254 280        292 351        409 465        516 539        539 566        626 666        666 680        
 2 5            3 4            6 2            5 3            1 6            0 7            4 7            7 7            
 218 286        286 350        385 425        465 508        508 555        566 580        588 653        666 719        
*
 0 0            7 0            3 0            1 1            2 4            4 2            5 0            6 1            
 0 55           55 85          85 151         151 222        222 248        248 292        292 378        378 385        
 2 0            4 0            7 1            3 1            0 1            6 0            5 1            1 7            
 0 60           60 101         101 138        151 161        161 250        250 330        378 409        476 518        
 1 0            2 1            4 1            3 2            0 2            7 5            5 6            6 7            
 0 71           71 94          101 176        176 184        250 318        534 608        669 670        670 682        
 1 2            0 3            4 5            7 4            3 5            6 6            2 7            5 7            
 222 284        318 411        415 504        504 534        534 568        569 570        570 659        670 719        
 2 2            7 2            4 4            1 5            0 4            6 4            5 4            3 6            
 94 126         138 194        351 415        415 429        429 446        449 516        519 572        572 627        
 3 3            7 3            2 6            1 4            6 3            0 5            4 6            5 5            
 184 275        275 322        322 388        388 414        425 449        449 519        519 588        588 669        
 2 3            4 3            1 3            5 2            0 6            6 5            7 6            3 7            
 126 184        292 351        351 377        409 465        519 546        546 569        608 648        648 662        
 2 5            3 4            6 2            1 6            5 3            0 7            4 7            7 7            
 248 316        316 380        385 425        429 476        476 519        546 560        588 653        653 706        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            4 1            3 2            0 2            6 7            7 5            5 6            
 0 71           71 94          101 176        176 184        220 288        540 552        552 626        669 670        
 1 2            0 3            3 5            4 5            7 4            6 6            2 7            5 7            
 192 254        288 381        381 415        415 504        504 534        539 540        540 629        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         285 341        351 415        415 432        432 446        449 516        516 569        569 624        
 3 3            1 4            2 6            7 3            6 3            0 5            4 6            5 5            
 184 275        280 306        306 372        372 419        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            6 5            0 6            7 6            3 7            
 126 184        254 280        292 351        409 465        516 539        539 566        626 666        666 680        
 2 5            3 4            6 2            5 3            1 6            0 7            4 7            7 7            
 218 286        286 350        385 425        465 508        508 555        566 580        588 653        666 719        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        472 514        
 1 0            2 1            3 2            4 1            0 2            6 7            7 5            5 6            
 0 71           71 94          131 139        139 214        220 288        540 552        552 626        669 670        
 1 2            0 3            3 5            4 5            7 4            6 6            2 7            5 7            
 192 254        288 381        381 415        419 508        508 538        539 540        540 629        670 719        
 2 2            7 2            1 5            4 4            0 4            6 4            5 4            3 6            
 94 126         285 341        341 355        355 419        419 436        449 516        516 569        569 624        
 3 3            1 4            2 6            7 3            6 3            0 5            4 6            5 5            
 139 230        280 306        306 372        372 419        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            6 5            0 6            7 6            3 7            
 126 184        254 280        292 351        409 465        516 539        539 566        626 666        666 680        
 2 5            3 4            6 2            1 6            5 3            0 7            4 7            7 7            
 218 286        286 350        385 425        425 472        472 515        566 580        588 653        666 719        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        476 518        
 1 0            2 1            3 2            4 1            0 2            7 5            6 7            5 6            
 0 71           71 94          131 139        139 214        220 288        534 608        608 620        669 670        
 1 2            0 3            3 5            4 5            7 4            6 6            2 7            5 7            
 192 254        288 381        381 415        415 504        504 534        569 570        570 659        670 719        
 2 2            7 2            4 4            1 5            0 4            6 4            5 4            3 6            
 94 126         285 341        351 415        415 429        429 446        449 516        519 572        572 627        
 3 3            1 4            2 6            7 3            6 3            0 5            4 6            5 5            
 139 230        280 306        306 372        372 419        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            0 6            6 5            7 6            3 7            
 126 184        254 280        292 351        409 465        519 546        546 569        608 648        648 662        
 2 5            3 4            6 2            1 6            5 3            0 7            4 7            7 7            
 218 286        286 350        385 425        429 476        476 519        546 560        588 653        653 706        
*
 7 0            3 0            0 0            1 1            2 4            4 2            5 0            6 1            
 0 30           30 96          96 151         151 222        222 248        248 292        292 378        378 385        
 4 0            2 0            3 1            7 1            0 1            6 0            5 1            1 7            
 0 41           41 101         101 111        111 148        151 240        240 320        378 409        646 688        
 1 0            2 1            3 2            4 1            0 2            7 5            5 6            6 7            
 0 71           101 124        124 132        132 207        240 308        314 388        669 670        670 682        
 1 2            7 4            0 3            4 5            2 7            6 6            3 5            5 7            
 222 284        284 314        314 407        415 504        504 593        593 594        594 628        670 719        
 2 2            7 2            4 4            1 5            0 4            6 4            5 4            3 6            
 124 156        156 212        351 415        415 429        429 446        449 516        532 585        628 683        
 3 3            7 3            2 6            1 4            6 3            0 5            4 6            5 5            
 132 223        223 270        316 382        382 408        425 449        449 519        519 588        588 669        
 2 3            4 3            1 3            5 2            7 6            0 6            6 5            3 7            
 156 214        292 351        351 377        409 465        465 505        519 546        546 569        683 697        
 2 5            6 2            3 4            5 3            7 7            0 7            1 6            4 7            
 248 316        385 425        425 489        489 532        532 585        585 599        599 646        646 711        
*
 7 0            0 0            3 0            1 1            2 4            4 2            5 0            6 1            
 0 30           30 85          85 151         151 222        222 248        248 292        292 378        378 385        
 2 0            7 1            4 0            3 1            0 1            6 0            5 1            1 7            
 0 60           60 97          97 138         151 161        161 250        250 330        378 409        476 518        
 1 0            2 1            3 2            4 1            0 2            7 5            6 7            5 6            
 0 71           71 94          161 169        169 244        250 318        318 392        540 552        669 670        
 1 2            7 4            0 3            4 5            3 5            6 6            2 7            5 7            
 222 284        284 314        318 411        415 504        504 538        539 540        540 629        670 719        
 2 2            7 2            4 4            1 5            0 4            6 4            5 4            3 6            
 94 126         126 182        351 415        415 429        429 446        449 516        531 584        584 639        
 7 3            3 3            2 6            1 4            6 3            0 5            4 6            5 5            
 182 229        229 320        320 386        386 412        425 449        449 519        519 588        588 669        
 2 3            4 3            1 3            7 6            5 2            6 5            0 6            3 7            
 126 184        292 351        351 377        392 432        432 488        516 539        539 566        639 653        
 2 5            3 4            6 2            1 6            5 3            0 7            4 7            7 7            
 248 316        320 384        385 425        429 476        488 531        566 580        588 653        653 706        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            3 2            4 1            0 2            7 5            6 7            5 6            
 0 71           71 94          131 139        139 214        220 288        429 503        540 552        669 670        
 1 2            0 3            7 4            4 5            6 6            3 5            2 7            5 7            
 192 254        288 381        399 429        429 518        539 540        540 574        574 663        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         285 341        351 415        415 432        432 446        449 516        516 569        574 629        
 3 3            2 6            7 3            1 4            6 3            0 5            4 6            5 5            
 139 230        286 352        352 399        399 425        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            6 5            7 6            3 7            0 6            
 126 184        254 280        292 351        409 465        516 539        539 579        629 643        643 670        
 2 5            3 4            6 2            5 3            1 6            7 7            4 7            0 7            
 218 286        286 350        385 425        465 508        508 555        579 632        632 697        697 711        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            3 2            4 1            0 2            7 5            6 7            5 6            
 0 71           71 94          131 139        139 214        220 288        429 503        610 622        669 670        
 1 2            0 3            7 4            4 5            2 7            6 6            3 5            5 7            
 192 254        288 381        399 429        429 518        518 607        609 610        610 644        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         285 341        351 415        415 432        432 446        449 516        516 569        644 699        
 3 3            2 6            7 3            1 4            6 3            0 5            4 6            5 5            
 139 230        286 352        352 399        399 425        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            0 6            7 6            6 5            3 7            
 126 184        254 280        292 351        409 465        519 546        546 586        586 609        699 713        
 2 5            3 4            6 2            5 3            1 6            0 7            7 7            4 7            
 218 286        286 350        385 425        465 508        508 555        555 569        586 639        639 704        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            4 1            3 2            0 2            7 5            6 7            5 6            
 0 71           71 94          101 176        176 184        220 288        429 503        567 579        669 670        
 1 2            0 3            7 4            4 5            3 5            6 6            2 7            5 7            
 192 254        288 381        399 429        429 518        518 552        566 567        567 656        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         285 341        351 415        415 432        432 446        449 516        516 569        569 624        
 3 3            2 6            7 3            1 4            6 3            0 5            4 6            5 5            
 184 275        286 352        352 399        399 425        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            7 6            6 5            0 6            3 7            
 126 184        254 280        292 351        409 465        503 543        543 566        566 593        624 638        
 2 5            3 4            6 2            5 3            1 6            7 7            4 7            0 7            
 218 286        286 350        385 425        465 508        508 555        555 608        608 673        673 687        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        472 514        
 1 0            2 1            3 2            4 1            0 2            7 5            6 7            5 6            
 0 71           71 94          131 139        139 214        220 288        538 612        628 640        669 670        
 1 2            0 3            3 5            4 5            7 4            2 7            6 6            5 7            
 192 254        288 381        381 415        419 508        508 538        538 627        627 628        670 719        
 2 2            7 2            1 5            4 4            0 4            6 4            5 4            3 6            
 94 126         285 341        341 355        355 419        419 436        449 516        516 569        569 624        
 3 3            1 4            2 6            7 3            6 3            0 5            4 6            5 5            
 139 230        280 306        306 372        372 419        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            0 6            6 5            7 6            3 7            
 126 184        254 280        292 351        409 465        519 546        546 569        612 652        652 666        
 2 5            3 4            6 2            1 6            5 3            0 7            4 7            7 7            
 218 286        286 350        385 425        425 472        472 515        546 560        588 653        653 706        
*
 0 0            7 0            3 0            1 1            2 4            4 2            5 0            6 1            
 0 55           55 85          85 151         151 222        222 248        248 292        292 378        378 385        
 2 0            4 0            7 1            3 1            0 1            6 0            5 1            1 7            
 0 60           60 101         101 138        151 161        161 250        250 330        378 409        579 621        
 1 0            2 1            4 1            3 2            0 2            7 5            6 7            5 6            
 0 71           71 94          101 176        176 184        250 318        318 392        594 606        669 670        
 1 2            7 4            0 3            4 5            2 7            6 6            3 5            5 7            
 222 284        284 314        318 411        415 504        504 593        593 594        594 628        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         138 194        351 415        415 432        432 446        449 516        532 585        628 683        
 7 3            3 3            2 6            1 4            6 3            0 5            4 6            5 5            
 194 241        241 332        332 398        398 424        425 449        449 519        519 588        588 669        
 2 3            4 3            1 3            7 6            5 2            6 5            0 6            3 7            
 126 184        292 351        351 377        392 432        432 488        516 539        539 566        683 697        
 2 5            6 2            3 4            5 3            1 6            0 7            7 7            4 7            
 248 316        385 425        425 489        489 532        532 579        579 593        593 646        646 711        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        579 621        
 1 0            2 1            4 1            3 2            0 2            7 5            6 7            5 6            
 0 71           71 94          101 176        176 184        220 288        534 608        608 620        669 670        
 1 2            0 3            4 5            7 4            3 5            6 6            2 7            5 7            
 192 254        288 381        415 504        504 534        534 568        569 570        570 659        670 719        
 2 2            7 2            4 4            1 5            0 4            6 4            5 4            3 6            
 94 126         285 341        351 415        415 429        429 446        449 516        532 585        585 640        
 3 3            1 4            2 6            7 3            6 3            0 5            4 6            5 5            
 184 275        280 306        306 372        372 419        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            0 6            6 5            7 6            3 7            
 126 184        254 280        292 351        409 465        519 546        546 569        608 648        648 662        
 2 5            6 2            3 4            5 3            1 6            0 7            4 7            7 7            
 218 286        385 425        425 489        489 532        532 579        579 593        593 658        658 711        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            3 2            4 1            0 2            7 5            6 7            5 6            
 0 71           71 94          131 139        139 214        220 288        429 503        608 620        669 670        
 1 2            0 3            7 4            4 5            2 7            6 6            3 5            5 7            
 192 254        288 381        399 429        429 518        518 607        607 608        608 642        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         285 341        351 415        415 432        432 446        449 516        516 569        642 697        
 3 3            2 6            7 3            1 4            6 3            0 5            4 6            5 5            
 139 230        286 352        352 399        399 425        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            6 5            7 6            0 6            3 7            
 126 184        254 280        292 351        409 465        516 539        539 579        579 606        697 711        
 2 5            3 4            6 2            5 3            1 6            7 7            0 7            4 7            
 218 286        286 350        385 425        465 508        508 555        579 632        632 646        646 711        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        579 621        
 1 0            2 1            4 1            3 2            0 2            7 5            5 6            6 7            
 0 71           71 94          101 176        176 184        220 288        429 503        669 670        670 682        
 1 2            0 3            7 4            4 5            2 7            3 5            6 6            5 7            
 192 254        288 381        399 429        429 518        518 607        607 641        641 642        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         285 341        351 415        415 432        432 446        449 516        532 585        641 696        
 3 3            2 6            7 3            1 4            6 3            0 5            4 6            5 5            
 184 275        286 352        352 399        399 425        425 449        449 519        519 588        588 669        
 2 3            4 3            1 3            5 2            7 6            6 5            0 6            3 7            
 126 184        292 351        351 377        409 465        503 543        543 566        566 593        696 710        
 2 5            6 2            3 4            5 3            1 6            7 7            0 7            4 7            
 218 286        385 425        425 489        489 532        532 579        579 632        632 646        646 711        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            4 1            3 2            0 2            7 5            6 7            5 6            
 0 71           71 94          101 176        176 184        220 288        429 503        540 552        669 670        
 1 2            0 3            7 4            4 5            6 6            3 5            2 7            5 7            
 192 254        288 381        399 429        429 518        539 540        540 574        574 663        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         285 341        351 415        415 432        432 446        449 516        516 569        574 629        
 3 3            2 6            7 3            1 4            6 3            0 5            4 6            5 5            
 184 275        286 352        352 399        399 425        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            6 5            7 6            0 6            3 7            
 126 184        254 280        292 351        409 465        516 539        539 579        579 606        629 643        
 2 5            3 4            6 2            5 3            1 6            7 7            0 7            4 7            
 218 286        286 350        385 425        465 508        508 555        579 632        632 646        646 711        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            4 1            3 2            0 2            6 7            7 5            5 6            
 0 71           71 94          101 176        176 184        220 288        540 552        552 626        669 670        
 1 2            0 3            4 5            7 4            6 6            3 5            2 7            5 7            
 192 254        288 381        415 504        504 534        539 540        540 574        574 663        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         285 341        351 415        415 432        432 446        449 516        516 569        574 629        
 3 3            1 4            2 6            7 3            6 3            0 5            4 6            5 5            
 184 275        280 306        306 372        372 419        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            6 5            0 6            7 6            3 7            
 126 184        254 280        292 351        409 465        516 539        539 566        626 666        666 680        
 2 5            3 4            6 2            5 3            1 6            0 7            4 7            7 7            
 218 286        286 350        385 425        465 508        508 555        566 580        588 653        666 719        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            3 2            4 1            0 2            7 5            6 7            5 6            
 0 71           71 94          131 139        139 214        220 288        429 503        652 664        669 670        
 1 2            0 3            7 4            4 5            3 5            2 7            6 6            5 7            
 192 254        288 381        399 429        429 518        518 552        552 641        651 652        670 719        
 2 2            7 2            4 4            0 4            1 5            5 4            6 4            3 6            
 94 126         285 341        351 415        415 432        432 446        508 561        561 628        628 683        
 3 3            2 6            7 3            1 4            6 3            0 5            4 6            5 5            
 139 230        286 352        352 399        399 425        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            7 6            0 6            6 5            3 7            
 126 184        254 280        292 351        409 465        503 543        543 570        628 651        683 697        
 2 5            3 4            6 2            5 3            1 6            7 7            4 7            0 7            
 218 286        286 350        385 425        465 508        508 555        555 608        608 673        673 687        
*
 0 0            7 0            3 0            1 1            2 4            4 2            5 0            6 1            
 0 55           55 85          85 151         151 222        222 248        248 292        292 378        378 385        
 2 0            4 0            7 1            3 1            0 1            6 0            5 1            1 7            
 0 60           60 101         101 138        151 161        161 250        250 330        378 409        646 688        
 1 0            2 1            4 1            3 2            0 2            7 5            6 7            5 6            
 0 71           71 94          101 176        176 184        250 318        318 392        594 606        669 670        
 1 2            7 4            0 3            4 5            2 7            6 6            3 5            5 7            
 222 284        284 314        318 411        415 504        504 593        593 594        594 628        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         138 194        351 415        415 432        432 446        449 516        532 585        628 683        
 7 3            3 3            2 6            1 4            6 3            0 5            4 6            5 5            
 194 241        241 332        332 398        398 424        425 449        449 519        519 588        588 669        
 2 3            4 3            1 3            5 2            7 6            6 5            0 6            3 7            
 126 184        292 351        351 377        409 465        465 505        516 539        539 566        683 697        
 2 5            6 2            3 4            5 3            7 7            0 7            1 6            4 7            
 248 316        385 425        425 489        489 532        532 585        585 599        599 646        646 711        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            3 2            4 1            0 2            7 5            6 7            5 6            
 0 71           71 94          131 139        139 214        220 288        429 503        642 654        669 670        
 1 2            0 3            7 4            4 5            3 5            2 7            6 6            5 7            
 192 254        288 381        399 429        429 518        518 552        552 641        641 642        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         285 341        351 415        415 432        432 446        449 516        516 569        569 624        
 3 3            2 6            7 3            1 4            6 3            0 5            4 6            5 5            
 139 230        286 352        352 399        399 425        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            0 6            7 6            6 5            3 7            
 126 184        254 280        292 351        409 465        519 546        546 586        586 609        624 638        
 2 5            3 4            6 2            5 3            1 6            7 7            4 7            0 7            
 218 286        286 350        385 425        465 508        508 555        586 639        639 704        704 718        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        472 514        
 1 0            2 1            4 1            3 2            0 2            7 5            6 7            5 6            
 0 71           71 94          101 176        176 184        220 288        538 612        612 624        669 670        
 1 2            0 3            3 5            4 5            7 4            6 6            2 7            5 7            
 192 254        288 381        381 415        419 508        508 538        569 570        570 659        670 719        
 2 2            7 2            1 5            4 4            0 4            6 4            5 4            3 6            
 94 126         285 341        341 355        355 419        419 436        449 516        516 569        569 624        
 3 3            1 4            2 6            7 3            6 3            0 5            4 6            5 5            
 184 275        280 306        306 372        372 419        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            0 6            6 5            7 6            3 7            
 126 184        254 280        292 351        409 465        519 546        546 569        612 652        652 666        
 2 5            3 4            6 2            1 6            5 3            0 7            4 7            7 7            
 218 286        286 350        385 425        425 472        472 515        546 560        588 653        653 706        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            4 1            3 2            0 2            7 5            6 7            5 6            
 0 71           71 94          101 176        176 184        220 288        429 503        608 620        669 670        
 1 2            0 3            7 4            4 5            2 7            6 6            3 5            5 7            
 192 254        288 381        399 429        429 518        518 607        607 608        608 642        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         285 341        351 415        415 432        432 446        449 516        516 569        642 697        
 3 3            2 6            7 3            1 4            6 3            0 5            4 6            5 5            
 184 275        286 352        352 399        399 425        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            0 6            6 5            7 6            3 7            
 126 184        254 280        292 351        409 465        519 546        546 569        569 609        697 711        
 2 5            3 4            6 2            5 3            1 6            0 7            4 7            7 7            
 218 286        286 350        385 425        465 508        508 555        555 569        588 653        653 706        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        555 597        
 1 0            2 1            3 2            4 1            0 2            7 5            6 7            5 6            
 0 71           71 94          131 139        139 214        220 288        429 503        553 565        669 670        
 1 2            0 3            7 4            4 5            3 5            6 6            2 7            5 7            
 192 254        288 381        399 429        429 518        518 552        552 553        553 642        670 719        
 2 2            7 2            4 4            0 4            1 5            6 4            5 4            3 6            
 94 126         285 341        351 415        415 432        432 446        449 516        516 569        569 624        
 3 3            2 6            7 3            1 4            6 3            0 5            4 6            5 5            
 139 230        286 352        352 399        399 425        425 449        449 519        519 588        588 669        
 2 3            1 3            4 3            5 2            6 5            7 6            0 6            3 7            
 126 184        254 280        292 351        409 465        516 539        539 579        579 606        624 638        
 2 5            3 4            6 2            5 3            1 6            7 7            0 7            4 7            
 218 286        286 350        385 425        465 508        508 555        579 632        632 646        646 711        
*
 0 0            3 0            1 1            2 4            7 0            4 2            5 0            6 1            
 0 55           55 121         121 192        192 218        218 248        248 292        292 378        378 385        
 2 0            4 0            3 1            0 1            7 1            6 0            5 1            1 7            
 0 60           60 101         121 131        131 220        248 285        285 365        378 409        472 514        
 1 0            2 1            3 2            4 1            0 2            7 5            6 7            5 6            
 0 71           71 94          131 139        139 214        220 288        538 612        612 624        669 670        
 1 2            0 3            3 5            4 5            7 4            6 6            2 7            5 7            
 192 254        288 381        381 415        419 508        508 538        539 540        540 629        670 719        
 2 2            7 2            1 5            4 4            0 4            6 4            5 4            3 6            
 94 126         285 341        341 355        355 419        419 436        449 516        516 569        569 624        
 3 3            1 4            2 6            7 3            6 3            0 5            4 6            5 5            
