 6 0            5 1            3 0            4 1            1 0            0 0            7 1            2 6            
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 2 0            4 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 33           33 59          76 146         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            4 7            2 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 711        711 714        
 3 2            4 4            0 4            2 5            6 7            5 7            7 7            1 7            
 183 264        321 400        437 450        450 502        502 563        563 615        654 701        720 780        
 5 2            2 3            6 5            4 3            3 5            0 5            1 4            7 6            
 130 177        177 274        274 315        315 321        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            6 6            1 3            0 7            
 159 177        177 214        214 293        293 369        369 426        426 432        476 551        622 666        
*
 3 0            6 0            5 1            1 0            4 1            0 0            7 1            2 6            
 0 17           17 76          76 130         130 170        170 212        212 233        273 352        502 577        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 2 0            4 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 33           33 59          76 146         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            4 7            2 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 711        711 714        
 3 2            4 4            0 4            2 5            6 7            5 7            7 7            1 7            
 183 264        299 378        437 450        450 502        502 563        563 615        654 701        720 780        
 5 2            2 3            4 3            6 5            3 5            0 5            1 4            7 6            
 130 177        177 274        293 299        299 340        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            6 6            1 3            0 7            
 159 177        177 214        214 293        293 369        369 426        426 432        476 551        622 666        
*
 3 0            6 0            5 1            1 0            4 1            0 0            7 1            2 6            
 0 17           17 76          76 130         130 170        170 212        212 233        273 352        502 577        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 4 0            2 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 26           26 59          76 146         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            2 7            1 5            4 7            
 202 213        264 280        281 323        397 437        544 587        587 590        631 634        634 711        
 3 2            4 4            0 4            2 5            5 7            6 7            7 7            1 7            
 183 264        321 400        437 450        450 502        502 554        557 618        654 701        720 780        
 5 2            2 3            6 5            4 3            3 5            0 5            1 4            7 6            
 130 177        177 274        274 315        315 321        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            1 3            6 6            0 7            
 159 177        177 214        214 293        293 369        369 426        476 551        551 557        622 666        
*
 3 0            6 0            5 1            0 0            4 1            1 0            7 1            2 6            
 0 17           17 76          76 130         130 151        151 193        193 233        273 352        430 505        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 2 0            4 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 33           33 59          76 146         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            2 7            7 5            1 5            4 7            
 202 213        264 280        281 323        397 437        505 508        544 587        631 634        634 711        
 3 2            4 4            2 5            0 4            5 7            6 7            7 7            1 7            
 183 264        299 378        378 430        437 450        450 502        502 563        654 701        720 780        
 5 2            2 3            4 3            6 5            3 5            0 5            1 4            7 6            
 130 177        177 274        293 299        299 340        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            4 6            0 6            1 6            3 7            
 213 266        274 371        371 447        447 544        544 553        553 624        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            6 6            1 3            0 7            
 159 177        177 214        214 293        293 369        369 426        426 432        476 551        624 668        
*
 6 0            5 1            3 0            4 1            0 0            1 0            7 1            2 6            
 0 59           74 128         128 145        145 187        187 208        208 248        273 352        452 527        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 2 0            4 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 33           33 59          59 129         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            2 7            4 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 637        637 714        
 3 2            4 4            2 5            0 4            6 7            5 7            7 7            1 7            
 183 264        321 400        400 452        452 465        557 618        618 670        670 717        720 780        
 5 2            2 3            6 5            4 3            3 5            0 5            1 4            7 6            
 128 175        177 274        274 315        315 321        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            4 6            0 6            1 6            3 7            
 213 266        274 371        371 447        447 544        544 553        553 624        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            1 3            6 6            0 7            
 159 177        177 214        214 293        293 369        369 426        476 551        551 557        624 668        
*
 6 0            3 0            5 1            1 0            4 1            0 0            7 1            2 6            
 0 59           59 76          76 130         130 170        170 212        212 233        273 352        554 629        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 4 0            2 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 26           26 59          59 129         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            2 7            4 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 637        637 714        
 3 2            4 4            0 4            5 7            2 5            6 7            7 7            1 7            
 183 264        299 378        437 450        450 502        502 554        557 618        654 701        720 780        
 5 2            2 3            4 3            6 5            3 5            0 5            1 4            7 6            
 130 177        177 274        293 299        299 340        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            4 6            0 6            1 6            3 7            
 213 266        274 371        371 447        447 544        544 553        553 624        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            1 3            6 6            0 7            
 159 177        177 214        214 293        293 369        369 426        476 551        551 557        624 668        
*
 3 0            6 0            5 1            0 0            4 1            1 0            7 1            2 6            
 0 17           17 76          76 130         130 151        151 193        193 233        273 352        554 629        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 4 0            2 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 26           26 59          76 146         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            2 7            4 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 637        637 714        
 3 2            4 4            0 4            5 7            2 5            6 7            7 7            1 7            
 183 264        299 378        437 450        450 502        502 554        557 618        654 701        720 780        
 5 2            2 3            4 3            6 5            3 5            0 5            1 4            7 6            
 130 177        177 274        293 299        299 340        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            1 3            6 6            0 7            
 159 177        177 214        214 293        293 369        369 426        476 551        551 557        622 666        
*
 3 0            6 0            5 1            0 0            4 1            1 0            7 1            2 6            
 0 17           17 76          76 130         130 151        151 193        193 233        273 352        581 656        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        529 620        
 4 0            2 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 26           26 59          76 146         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            4 7            2 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 711        711 714        
 3 2            0 4            4 4            2 5            6 7            5 7            7 7            1 7            
 183 264        437 450        450 529        529 581        581 642        642 694        694 741        741 801        
 5 2            2 3            6 5            4 3            3 5            0 5            1 4            7 6            
 130 177        177 274        274 315        315 321        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            6 6            1 3            0 7            
 159 177        177 214        214 293        293 369        369 426        426 432        476 551        622 666        
*
 3 0            6 0            5 1            1 0            4 1            0 0            7 1            2 6            
 0 17           17 76          76 130         130 170        170 212        212 233        273 352        581 656        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        529 620        
 2 0            4 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 33           33 59          76 146         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            4 7            2 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 711        711 714        
 3 2            0 4            4 4            2 5            6 7            5 7            7 7            1 7            
 183 264        437 450        450 529        529 581        581 642        642 694        694 741        741 801        
 5 2            2 3            4 3            6 5            3 5            0 5            1 4            7 6            
 130 177        177 274        293 299        299 340        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            6 6            1 3            0 7            
 159 177        177 214        214 293        293 369        369 426        426 432        476 551        622 666        
*
 6 0            3 0            5 1            0 0            4 1            1 0            7 1            2 6            
 0 59           59 76          76 130         130 151        151 193        193 233        273 352        452 527        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 4 0            2 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 26           26 59          59 129         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            2 7            7 5            1 5            4 7            
 202 213        264 280        281 323        397 437        527 530        544 587        631 634        634 711        
 3 2            4 4            2 5            0 4            5 7            6 7            7 7            1 7            
 183 264        321 400        400 452        452 465        465 517        517 578        654 701        720 780        
 5 2            2 3            6 5            4 3            3 5            0 5            1 4            7 6            
 130 177        177 274        274 315        315 321        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            6 6            1 3            0 7            
 159 177        177 214        214 293        293 369        369 426        426 432        476 551        622 666        
*
 6 0            3 0            5 1            0 0            4 1            1 0            7 1            2 6            
 0 59           59 76          76 130         130 151        151 193        193 233        273 352        554 629        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 4 0            2 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 26           26 59          59 129         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            4 7            2 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 711        711 714        
 3 2            4 4            0 4            5 7            2 5            6 7            7 7            1 7            
 183 264        321 400        437 450        450 502        502 554        554 615        654 701        720 780        
 5 2            2 3            6 5            4 3            3 5            0 5            1 4            7 6            
 130 177        177 274        274 315        315 321        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            4 6            0 6            1 6            3 7            
 213 266        274 371        371 447        447 544        544 553        553 624        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            6 6            1 3            0 7            
 159 177        177 214        214 293        293 369        369 426        426 432        476 551        624 668        
*
 3 0            6 0            5 1            0 0            4 1            1 0            7 1            2 6            
 0 17           17 76          76 130         130 151        151 193        193 233        273 352        615 690        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 2 0            4 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 33           33 59          76 146         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            4 7            2 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 711        711 714        
 3 2            4 4            0 4            5 7            6 7            2 5            7 7            1 7            
 183 264        299 378        437 450        450 502        502 563        563 615        654 701        720 780        
 5 2            2 3            4 3            6 5            3 5            0 5            1 4            7 6            
 130 177        177 274        293 299        299 340        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            6 6            1 3            0 7            
 159 177        177 214        214 293        293 369        369 426        426 432        476 551        622 666        
*
 3 0            6 0            5 1            1 0            4 1            0 0            7 1            2 6            
 0 17           17 76          76 130         130 170        170 212        212 233        273 352        581 656        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        529 620        
 2 0            4 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 33           33 59          76 146         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            4 7            2 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 711        711 714        
 3 2            0 4            4 4            2 5            5 7            6 7            7 7            1 7            
 183 264        437 450        450 529        529 581        581 633        633 694        694 741        741 801        
 5 2            2 3            4 3            6 5            3 5            0 5            1 4            7 6            
 130 177        177 274        293 299        299 340        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            1 3            6 6            0 7            
 159 177        177 214        214 293        293 369        369 426        476 551        551 557        622 666        
*
 3 0            6 0            5 1            0 0            4 1            1 0            7 1            2 6            
 0 17           17 76          76 130         130 151        151 193        193 233        273 352        452 527        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 4 0            2 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 26           26 59          76 146         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            2 7            7 5            1 5            4 7            
 202 213        264 280        281 323        397 437        527 530        544 587        631 634        634 711        
 3 2            4 4            2 5            0 4            6 7            5 7            7 7            1 7            
 183 264        321 400        400 452        452 465        557 618        618 670        670 717        720 780        
 5 2            2 3            6 5            4 3            3 5            0 5            1 4            7 6            
 130 177        177 274        274 315        315 321        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            1 3            6 6            0 7            
 159 177        177 214        214 293        293 369        369 426        476 551        551 557        622 666        
*
 3 0            6 0            5 1            0 0            4 1            1 0            7 1            2 6            
 0 17           17 76          76 130         130 151        151 193        193 233        273 352        581 656        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        529 620        
 2 0            4 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 33           33 59          76 146         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            4 7            2 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 711        711 714        
 3 2            0 4            4 4            2 5            5 7            6 7            7 7            1 7            
 183 264        437 450        450 529        529 581        581 633        633 694        694 741        741 801        
 5 2            2 3            4 3            6 5            3 5            0 5            1 4            7 6            
 130 177        177 274        293 299        299 340        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            1 3            6 6            0 7            
 159 177        177 214        214 293        293 369        369 426        476 551        551 557        622 666        
*
 6 0            5 1            3 0            4 1            1 0            0 0            7 1            2 6            
 0 59           74 128         128 145        145 187        187 227        227 248        273 352        423 498        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        529 620        
 4 0            2 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 26           26 59          59 129         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            4 7            2 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 711        711 714        
 3 2            2 5            0 4            4 4            5 7            6 7            7 7            1 7            
 183 264        371 423        437 450        450 529        529 581        581 642        654 701        720 780        
 5 2            2 3            6 5            4 3            3 5            0 5            1 4            7 6            
 128 175        177 274        274 315        315 321        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            6 6            1 3            0 7            
 159 177        177 214        214 293        293 369        369 426        426 432        476 551        622 666        
*
 6 0            5 1            3 0            4 1            1 0            0 0            7 1            2 6            
 0 59           74 128         128 145        145 187        187 227        227 248        273 352        615 690        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 2 0            4 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 33           33 59          59 129         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            2 7            4 7            
 202 213        264 280        281 323        397 437        544 587        631 634        690 693        693 770        
 3 2            4 4            0 4            6 7            5 7            2 5            7 7            1 7            
 183 264        321 400        437 450        450 511        511 563        563 615        654 701        720 780        
 5 2            2 3            6 5            4 3            3 5            0 5            1 4            7 6            
 128 175        177 274        274 315        315 321        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            6 6            1 3            0 7            
 159 177        177 214        214 293        293 369        369 426        426 432        476 551        622 666        
*
 3 0            6 0            5 1            1 0            4 1            0 0            7 1            2 6            
 0 17           17 76          76 130         130 170        170 212        212 233        273 352        430 505        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 4 0            2 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 26           26 59          76 146         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            2 7            7 5            1 5            4 7            
 202 213        264 280        281 323        397 437        505 508        544 587        631 634        634 711        
 3 2            4 4            2 5            0 4            6 7            5 7            7 7            1 7            
 183 264        299 378        378 430        437 450        557 618        618 670        670 717        720 780        
 5 2            2 3            4 3            6 5            3 5            0 5            1 4            7 6            
 130 177        177 274        293 299        299 340        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            1 3            6 6            0 7            
 159 177        177 214        214 293        293 369        369 426        476 551        551 557        622 666        
*
 6 0            3 0            5 1            1 0            4 1            0 0            7 1            2 6            
 0 59           59 76          76 130         130 170        170 212        212 233        273 352        581 656        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        529 620        
 2 0            4 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 33           33 59          59 129         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            4 7            2 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 711        711 714        
 3 2            0 4            4 4            2 5            6 7            5 7            7 7            1 7            
 183 264        437 450        450 529        529 581        581 642        642 694        694 741        741 801        
 5 2            2 3            4 3            6 5            3 5            0 5            1 4            7 6            
 130 177        177 274        293 299        299 340        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            1 3            6 6            0 7            
 159 177        177 214        214 293        293 369        369 426        476 551        551 557        622 666        
*
 6 0            3 0            5 1            0 0            4 1            1 0            7 1            2 6            
 0 59           59 76          76 130         130 151        151 193        193 233        273 352        423 498        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        529 620        
 4 0            2 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 26           26 59          59 129         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            2 7            7 5            1 5            4 7            
 202 213        264 280        281 323        397 437        498 501        544 587        631 634        634 711        
 3 2            2 5            0 4            4 4            5 7            6 7            7 7            1 7            
 183 264        371 423        437 450        450 529        529 581        581 642        654 701        720 780        
 5 2            2 3            4 3            6 5            3 5            0 5            1 4            7 6            
 130 177        177 274        293 299        299 340        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            6 6            1 3            0 7            
 159 177        177 214        214 293        293 369        369 426        426 432        476 551        622 666        
*
 6 0            3 0            5 1            0 0            4 1            1 0            7 1            2 6            
 0 59           59 76          76 130         130 151        151 193        193 233        273 352        615 690        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 4 0            2 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 26           26 59          59 129         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            4 7            2 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 711        711 714        
 3 2            4 4            0 4            6 7            5 7            2 5            7 7            1 7            
 183 264        321 400        437 450        450 511        511 563        563 615        654 701        720 780        
 5 2            2 3            6 5            4 3            3 5            0 5            1 4            7 6            
 130 177        177 274        274 315        315 321        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            0 6            4 6            1 6            3 7            
 213 266        274 371        371 447        447 544        551 622        622 631        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            6 6            1 3            0 7            
 159 177        177 214        214 293        293 369        369 426        426 432        476 551        622 666        
*
 6 0            3 0            5 1            4 1            0 0            1 0            7 1            2 6            
 0 59           59 76          76 130         130 172        172 193        193 233        273 352        502 577        
 5 0            2 1            3 1            6 2            7 0            0 1            1 1            4 5            
 0 74           74 159         159 183        183 202        202 273        273 355        355 426        426 517        
 2 0            4 0            6 1            5 4            0 2            7 3            1 2            3 6            
 0 33           33 59          59 129         214 281        355 397        426 428        428 476        476 514        
 6 3            3 3            5 5            0 3            7 5            1 5            2 7            4 7            
 202 213        264 280        281 323        397 437        544 587        631 634        634 637        637 714        
 3 2            4 4            0 4            2 5            5 7            6 7            7 7            1 7            
 183 264        299 378        437 450        450 502        502 554        557 618        654 701        720 780        
 5 2            2 3            4 3            6 5            3 5            0 5            1 4            7 6            
 130 177        177 274        293 299        299 340        369 465        465 551        551 631        631 654        
 6 4            2 4            5 6            7 4            4 6            0 6            1 6            3 7            
 213 266        274 371        371 447        447 544        544 553        553 624        634 720        720 805        
 2 2            5 3            4 2            3 4            7 2            1 3            6 6            0 7            
 159 177        177 214        214 293        293 369        369 426        476 551        551 557        624 668        
*
